0.000000	0.000155
0.500000	0.000260
1.000000	0.000282
1.500000	0.000175
2.000000	0.000261
2.500000	0.000324
3.000000	0.000226
3.500000	0.000286
4.000000	0.000378
4.500000	0.000290
5.000000	0.000329
5.500000	0.000440
6.000000	0.000362
6.500000	0.000384
7.000000	0.000507
7.500000	0.000437
8.000000	0.000446
8.500000	0.000577
9.000000	0.000513
9.500000	0.000512
10.000000	0.000649
10.500000	0.000590
11.000000	0.000581
11.500000	0.000722
12.000000	0.000667
12.500000	0.000652
13.000000	0.000795
13.500000	0.000745
14.000000	0.000723
14.500000	0.000868
15.000000	0.000822
15.500000	0.000794
16.000000	0.000941
16.500000	0.000898
17.000000	0.000866
17.500000	0.001014
18.000000	0.000974
18.500000	0.000937
19.000000	0.001087
19.500000	0.001049
20.000000	0.001008
20.500000	0.001158
21.000000	0.001123
21.500000	0.001077
22.000000	0.001229
22.500000	0.001197
23.000000	0.001146
23.500000	0.001299
24.000000	0.001269
24.500000	0.001214
25.000000	0.001367
25.500000	0.001340
26.000000	0.001281
26.500000	0.001434
27.000000	0.001410
27.500000	0.001347
28.000000	0.001500
28.500000	0.001478
29.000000	0.001411
29.500000	0.001565
30.000000	0.001546
30.500000	0.001474
31.000000	0.001628
31.500000	0.001611
32.000000	0.001536
32.500000	0.001690
33.000000	0.001676
33.500000	0.001596
34.000000	0.001750
34.500000	0.001738
35.000000	0.001654
35.500000	0.001808
36.000000	0.001799
36.500000	0.001711
37.000000	0.001864
37.500000	0.001859
38.000000	0.001766
38.500000	0.001919
39.000000	0.001916
39.500000	0.001819
40.000000	0.001971
40.500000	0.001972
41.000000	0.001870
41.500000	0.002022
42.000000	0.002025
42.500000	0.001920
43.000000	0.002070
43.500000	0.002077
44.000000	0.001967
44.500000	0.002117
45.000000	0.002126
45.500000	0.002013
46.000000	0.002161
46.500000	0.002174
47.000000	0.002056
47.500000	0.002203
48.000000	0.002219
48.500000	0.002098
49.000000	0.002243
49.500000	0.002263
50.000000	0.002137
50.500000	0.002281
51.000000	0.002304
51.500000	0.002174
52.000000	0.002316
52.500000	0.002342
53.000000	0.002209
53.500000	0.002349
54.000000	0.002379
54.500000	0.002241
55.000000	0.002380
55.500000	0.002413
56.000000	0.002271
56.500000	0.002408
57.000000	0.002444
57.500000	0.002299
58.000000	0.002433
58.500000	0.002473
59.000000	0.002325
59.500000	0.002457
60.000000	0.002500
60.500000	0.002348
61.000000	0.002477
61.500000	0.002524
62.000000	0.002368
62.500000	0.002496
63.000000	0.002546
63.500000	0.002386
64.000000	0.002511
64.500000	0.002565
65.000000	0.002402
65.500000	0.002524
66.000000	0.002582
66.500000	0.002415
67.000000	0.002535
67.500000	0.002596
68.000000	0.002426
68.500000	0.002543
69.000000	0.002607
69.500000	0.002434
70.000000	0.002549
70.500000	0.002617
71.000000	0.002439
71.500000	0.002551
72.000000	0.002623
72.500000	0.002442
73.000000	0.002552
73.500000	0.002627
74.000000	0.002442
74.500000	0.002549
75.000000	0.002628
75.500000	0.002440
76.000000	0.002544
76.500000	0.002627
77.000000	0.002434
77.500000	0.002537
78.000000	0.002624
78.500000	0.002427
79.000000	0.002527
79.500000	0.002618
80.000000	0.002417
80.500000	0.002514
81.000000	0.002609
81.500000	0.002404
82.000000	0.002498
82.500000	0.002598
83.000000	0.002388
83.500000	0.002480
84.000000	0.002585
84.500000	0.002370
85.000000	0.002460
85.500000	0.002569
86.000000	0.002350
86.500000	0.002437
87.000000	0.002552
87.500000	0.002326
88.000000	0.002411
88.500000	0.002531
89.000000	0.002301
89.500000	0.002382
90.000000	0.002509
90.500000	0.002273
91.000000	0.002351
91.500000	0.002484
92.000000	0.002242
92.500000	0.002318
93.000000	0.002458
93.500000	0.002209
94.000000	0.002281
94.500000	0.002429
95.000000	0.002174
95.500000	0.002243
96.000000	0.002399
96.500000	0.002137
97.000000	0.002201
97.500000	0.002366
98.000000	0.002097
98.500000	0.002157
99.000000	0.002332
99.500000	0.002056
100.000000	0.002111
100.500000	0.002295
101.000000	0.002012
101.500000	0.002062
102.000000	0.002258
102.500000	0.001967
103.000000	0.002010
103.500000	0.002218
104.000000	0.001920
104.500000	0.001956
105.000000	0.002177
105.500000	0.001871
106.000000	0.001899
106.500000	0.002135
107.000000	0.001821
107.500000	0.001840
