0.000000	0.000000 
0.000023	0.002258 
0.000045	0.001312 
0.000068	-0.006165
0.000091	-0.005005
0.000113	0.008454 
0.000136	0.010468 
0.000159	-0.008271
0.000181	-0.016694
0.000204	0.005188 
0.000227	0.022523 
0.000249	0.000885 
0.000272	-0.026765
0.000295	-0.009491
0.000317	0.028260 
0.000340	0.019745 
0.000363	-0.026154
0.000385	-0.030488
0.000408	0.020020 
0.000431	0.040223 
0.000454	-0.009949
0.000476	-0.047487
0.000499	-0.003540
0.000522	0.050935 
0.000544	0.019349 
0.000567	-0.049501
0.000590	-0.035920
0.000612	0.042604 
0.000635	0.051546 
0.000658	-0.030213
0.000680	-0.064333
0.000703	0.012940 
0.000726	0.072512 
0.000748	0.007996 
0.000771	-0.074648
0.000794	-0.030824
0.000816	0.069796 
0.000839	0.053468 
0.000862	-0.057711
0.000884	-0.073611
0.000907	0.038759 
0.000930	0.088931 
0.000952	-0.014191
0.000975	-0.097507
0.000998	-0.014161
0.001020	0.097812 
0.001043	0.043916 
0.001066	-0.089114
0.001088	-0.072298
0.001111	0.071413 
0.001134	0.096530 
0.001156	-0.045686
0.001179	-0.113956
0.001202	0.013672 
0.001224	0.122379 
0.001247	0.022095 
0.001270	-0.120365
0.001293	-0.058565
0.001315	0.107334 
0.001338	0.092380 
0.001361	-0.083682
0.001383	-0.120273
0.001406	0.050905 
0.001429	0.139286 
0.001451	-0.011353
0.001474	-0.147069
0.001497	-0.031739
0.001519	0.142216 
0.001542	0.074709 
0.001565	-0.124393
0.001587	-0.113620
0.001610	0.094455 
0.001633	0.144749 
0.001655	-0.054384
0.001678	-0.164830
0.001701	0.007263 
0.001723	0.171422 
0.001746	0.043092 
0.001769	-0.163213
0.001791	-0.092318
0.001814	0.140202 
0.001837	0.135960 
0.001859	-0.103641
0.001882	-0.169866
0.001905	0.056154 
0.001927	0.190497 
0.001950	-0.001404
0.001973	-0.195379
0.001995	-0.056093
0.002018	0.183355 
0.002041	0.111332 
0.002063	-0.154729
0.002086	-0.159337
0.002109	0.111240 
0.002132	0.195532 
0.002154	-0.056124
0.002177	-0.216193
0.002200	-0.006256
0.002222	0.218848 
0.002245	0.070742 
0.002268	-0.202521
0.002290	-0.131687
0.002313	0.167852 
0.002336	0.183630 
0.002358	-0.117191
0.002381	-0.221625
0.002404	0.054323 
0.002426	0.241829 
0.002449	0.015687 
0.002472	-0.241737
0.002494	-0.086978
0.002517	0.220618 
0.002540	0.153356 
0.002562	-0.179571
0.002585	-0.208808
0.002608	0.121433 
0.002630	0.248115 
0.002653	-0.050722
0.002676	-0.267281
0.002698	-0.026856
0.002721	0.263924 
0.002744	0.104770 
0.002766	-0.237587
0.002789	-0.176214
0.002812	0.189764 
0.002834	0.234748 
0.002857	-0.123966
0.002880	-0.274880
0.002902	0.045289 
0.002925	0.292489 
0.002948	0.039766 
0.002971	-0.285379
0.002993	-0.124088
0.003016	0.253334 
0.003039	0.200232 
0.003061	-0.198431
0.003084	-0.261422
0.003107	0.124729 
0.003129	0.301828 
0.003152	-0.038087
0.003175	-0.317362
0.003197	-0.054384
0.003220	0.305948 
0.003243	0.144841 
0.003265	-0.267800
0.003288	-0.225349
0.003311	0.205481 
0.003333	0.288675 
0.003356	-0.123722
0.003379	-0.328867
0.003401	0.029054 
0.003424	0.341777 
0.003447	0.070711 
0.003469	-0.325602
0.003492	-0.166997
0.003515	0.280923 
0.003537	0.251473 
0.003560	-0.210883
0.003583	-0.316446
0.003605	0.120884 
0.003628	0.355876 
0.003651	-0.018189
0.003673	-0.365642
0.003696	-0.088656
0.003719	0.344218 
0.003741	0.190527 
0.003764	-0.292611
0.003787	-0.278512
0.003810	0.214606 
0.003832	0.344676 
0.003855	-0.116245
0.003878	-0.382794
0.003900	0.005554 
0.003923	0.388897 
0.003946	0.108219 
0.003968	-0.361705
0.003991	-0.215339
0.004014	0.302805 
0.004036	0.306406 
0.004059	-0.216559
0.004082	-0.373241
0.004104	0.109745 
0.004127	0.409497 
0.004150	0.008881 
0.004172	-0.411390
0.004195	-0.129337
0.004218	0.378033 
0.004240	0.241371 
0.004263	-0.311472
0.004286	-0.335063
0.004308	0.216742 
0.004331	0.402020 
0.004354	-0.101413
0.004376	-0.435896
0.004399	-0.025056
0.004422	0.433088 
0.004444	0.152013 
0.004467	-0.393078
0.004490	-0.268532
0.004512	0.318522 
0.004535	0.364422 
0.004558	-0.215125
0.004580	-0.430982
0.004603	0.091220 
0.004626	0.461928 
0.004649	0.043001 
0.004671	-0.453871
0.004694	-0.176153
0.004717	0.406781 
0.004739	0.296793 
0.004762	-0.323893
0.004785	-0.394360
0.004807	0.211646 
0.004830	0.459975 
0.004853	-0.079165
0.004875	-0.487442
0.004898	-0.062624
0.004921	0.473678 
0.004943	0.201697 
0.004966	-0.419050
0.004989	-0.326090
0.005011	0.327555 
0.005034	0.424818 
0.005057	-0.206336
0.005079	-0.488937
0.005102	0.065249 
0.005125	0.512375 
0.005147	0.083956 
0.005170	-0.492386
0.005193	-0.228645
0.005215	0.429884 
0.005238	0.356273 
0.005261	-0.329478
0.005283	-0.455672
0.005306	0.199133 
0.005329	0.517777 
0.005351	-0.049501
0.005374	-0.536637
0.005397	-0.106937
0.005420	0.509934 
0.005442	0.256874 
0.005465	-0.439131
0.005488	-0.387341
0.005510	0.329569 
0.005533	0.486862 
0.005556	-0.190008
0.005578	-0.546373
0.005601	0.031892 
0.005624	0.560137 
0.005646	0.131504 
0.005669	-0.526231
0.005692	-0.286325
0.005714	0.446760 
0.005737	0.419172 
0.005760	-0.327830
0.005782	-0.518265
0.005805	0.178991 
0.005828	0.574633 
0.005850	-0.012513
0.005873	-0.582751
0.005896	-0.157659
0.005918	0.541185 
0.005941	0.316965 
0.005964	-0.452712
0.005986	-0.451674
0.006009	0.324229 
0.006032	0.549791 
0.006054	-0.166051
0.006077	-0.602435
0.006100	-0.008698
0.006122	0.604389 
0.006145	0.185308 
0.006168	-0.554735
0.006190	-0.348735
0.006213	0.456954 
0.006236	0.484756 
0.006259	-0.318705
0.006281	-0.581378
0.006304	0.151189 
0.006327	0.629719 
0.006349	0.031648 
0.006372	-0.624989
0.006395	-0.214423
0.006417	0.566820 
0.006440	0.381481 
0.006463	-0.459395
0.006485	-0.518357
0.006508	0.311258 
0.006531	0.612873 
0.006553	-0.134434
0.006576	-0.656392
0.006599	-0.056337
0.006621	0.644459 
0.006644	0.244942 
0.006667	-0.577349
0.006689	-0.415204
0.006712	0.460036 
0.006735	0.552355 
0.006757	-0.301828
0.006780	-0.644215
0.006803	0.115726 
0.006825	0.682333 
0.006848	0.082736 
0.006871	-0.662709
0.006893	-0.276772
0.006916	0.586261 
0.006939	0.449782 
0.006961	-0.458754
0.006984	-0.586688
0.007007	0.290445 
0.007029	0.675314 
0.007052	-0.095157
0.007075	-0.707450
0.007098	-0.110782
0.007120	0.679647 
0.007143	0.309915 
0.007166	-0.593463
0.007188	-0.485153
0.007211	0.455580 
0.007234	0.621235 
0.007256	-0.277078
0.007279	-0.706015
0.007302	0.072695 
0.007324	0.731651 
0.007347	0.140446 
0.007370	-0.695181
0.007392	-0.344249
0.007415	0.598956 
0.007438	0.521226 
0.007460	-0.450453
0.007483	-0.655904
0.007506	0.261727 
0.007528	0.736259 
0.007551	-0.048372
0.007574	-0.754814
0.007596	-0.171667
0.007619	0.709250 
0.007642	0.379711 
0.007664	-0.602618
0.007687	-0.557878
0.007710	0.443342 
0.007732	0.690573 
0.007755	-0.244362
0.007778	-0.765954
0.007800	0.022217 
0.007823	0.776910 
0.007846	0.204413 
0.007868	-0.721763
0.007891	-0.416272
0.007914	0.604419 
0.007937	0.595050 
0.007959	-0.434187
0.007982	-0.725181
0.008005	0.225013 
0.008027	0.794977 
0.008050	0.005737 
0.008073	-0.797815
0.008095	-0.238624
0.008118	0.732658 
0.008141	0.453780 
0.008163	-0.604297
0.008186	-0.632679
0.008209	0.423017 
0.008231	0.759636 
0.008254	-0.203681
0.008277	-0.823267
0.008299	-0.035463
0.008322	0.817408 
0.008345	0.274209 
0.008367	-0.741844
0.008390	-0.492172
0.008413	0.602252 
0.008435	0.670583 
0.008458	-0.409803
0.008481	-0.793786
0.008503	0.180364 
0.008526	0.850642 
0.008549	0.066927 
0.008571	-0.835658
0.008594	-0.311136
0.008617	0.749290 
0.008639	0.531419 
0.008662	-0.598163
0.008685	-0.708731
0.008707	0.394482 
0.008730	0.827570 
0.008753	-0.155065
0.008776	-0.877102
0.008798	-0.100070
