0.000000	0.000155
0.500000	0.000159
1.000000	0.000172
1.500000	0.000191
2.000000	0.000214
2.500000	0.000241
3.000000	0.000270
3.500000	0.000301
4.000000	0.000334
4.500000	0.000367
5.000000	0.000400
5.500000	0.000435
6.000000	0.000469
6.500000	0.000504
7.000000	0.000539
7.500000	0.000574
8.000000	0.000610
8.500000	0.000645
9.000000	0.000681
9.500000	0.000716
10.000000	0.000752
10.500000	0.000787
11.000000	0.000823
11.500000	0.000858
12.000000	0.000894
12.500000	0.000930
13.000000	0.000965
13.500000	0.001000
14.000000	0.001036
14.500000	0.001071
15.000000	0.001106
15.500000	0.001141
16.000000	0.001176
16.500000	0.001211
17.000000	0.001245
17.500000	0.001280
18.000000	0.001314
18.500000	0.001348
19.000000	0.001382
19.500000	0.001416
20.000000	0.001450
20.500000	0.001483
21.000000	0.001516
21.500000	0.001549
22.000000	0.001582
22.500000	0.001615
23.000000	0.001647
23.500000	0.001679
24.000000	0.001710
24.500000	0.001742
25.000000	0.001773
25.500000	0.001803
26.000000	0.001834
26.500000	0.001864
27.000000	0.001893
27.500000	0.001923
28.000000	0.001952
28.500000	0.001980
29.000000	0.002008
29.500000	0.002036
30.000000	0.002063
30.500000	0.002090
31.000000	0.002116
31.500000	0.002142
32.000000	0.002167
32.500000	0.002192
33.000000	0.002216
33.500000	0.002240
34.000000	0.002263
34.500000	0.002285
35.000000	0.002308
35.500000	0.002329
36.000000	0.002350
36.500000	0.002370
37.000000	0.002390
37.500000	0.002409
38.000000	0.002427
38.500000	0.002445
39.000000	0.002462
39.500000	0.002478
40.000000	0.002494
40.500000	0.002508
41.000000	0.002523
41.500000	0.002536
42.000000	0.002549
42.500000	0.002561
43.000000	0.002572
43.500000	0.002582
44.000000	0.002592
44.500000	0.002601
45.000000	0.002609
45.500000	0.002617
46.000000	0.002623
46.500000	0.002629
47.000000	0.002634
47.500000	0.002638
48.000000	0.002641
48.500000	0.002643
49.000000	0.002645
49.500000	0.002645
50.000000	0.002645
50.500000	0.002644
51.000000	0.002642
51.500000	0.002640
52.000000	0.002636
52.500000	0.002632
53.000000	0.002626
53.500000	0.002620
54.000000	0.002613
54.500000	0.002605
55.000000	0.002596
55.500000	0.002587
56.000000	0.002576
56.500000	0.002565
57.000000	0.002552
57.500000	0.002539
58.000000	0.002525
58.500000	0.002510
59.000000	0.002495
59.500000	0.002478
60.000000	0.002461
60.500000	0.002443
61.000000	0.002424
61.500000	0.002404
62.000000	0.002383
62.500000	0.002362
63.000000	0.002340
63.500000	0.002317
64.000000	0.002293
64.500000	0.002269
65.000000	0.002243
65.500000	0.002217
66.000000	0.002191
66.500000	0.002163
67.000000	0.002135
67.500000	0.002106
68.000000	0.002077
68.500000	0.002046
69.000000	0.002015
69.500000	0.001984
70.000000	0.001952
70.500000	0.001919
71.000000	0.001886
71.500000	0.001852
72.000000	0.001817
72.500000	0.001782
73.000000	0.001747
73.500000	0.001711
74.000000	0.001674
74.500000	0.001637
75.000000	0.001600
75.500000	0.001562
76.000000	0.001523
76.500000	0.001485
77.000000	0.001446
77.500000	0.001406
78.000000	0.001366
78.500000	0.001326
79.000000	0.001286
79.500000	0.001245
80.000000	0.001204
80.500000	0.001162
81.000000	0.001121
81.500000	0.001079
82.000000	0.001037
82.500000	0.000995
83.000000	0.000953
83.500000	0.000911
84.000000	0.000869
84.500000	0.000826
85.000000	0.000784
85.500000	0.000742
86.000000	0.000699
86.500000	0.000657
87.000000	0.000615
87.500000	0.000574
88.000000	0.000532
88.500000	0.000491
89.000000	0.000451
89.500000	0.000411
90.000000	0.000372
90.500000	0.000334
91.000000	0.000297
91.500000	0.000263
92.000000	0.000232
92.500000	0.000206
93.000000	0.000185
93.500000	0.000174
94.000000	0.000172
94.500000	0.000180
95.000000	0.000197
95.500000	0.000220
96.000000	0.000248
96.500000	0.000280
97.000000	0.000313
97.500000	0.000348
98.000000	0.000383
98.500000	0.000420
99.000000	0.000456
99.500000	0.000493
100.000000	0.069795
100.500000	0.000567
101.000000	0.000603
101.500000	0.000640
102.000000	0.000676
102.500000	0.000713
103.000000	0.000749
103.500000	0.000784
104.000000	0.000820
104.500000	0.000855
105.000000	0.000889
105.500000	0.000924
106.000000	0.000958
106.500000	0.000992
107.000000	0.001025
107.500000	0.001058
108.000000	0.001091
108.500000	0.001123
109.000000	0.001155
109.500000	0.001187
110.000000	0.001218
110.500000	0.001249
111.000000	0.001279
111.500000	0.001309
112.000000	0.001339
112.500000	0.001368
113.000000	0.001397
113.500000	0.001425
114.000000	0.001454
114.500000	0.001481
115.000000	0.001509
115.500000	0.001536
116.000000	0.001562
116.500000	0.001589
117.000000	0.001615
117.500000	0.001640
118.000000	0.001666
118.500000	0.001691
119.000000	0.001715
119.500000	0.001739
120.000000	0.001763
120.500000	0.001787
121.000000	0.001810
121.500000	0.001833
122.000000	0.001856
122.500000	0.001878
123.000000	0.001900
123.500000	0.001922
124.000000	0.001943
124.500000	0.001964
125.000000	0.001985
125.500000	0.002006
126.000000	0.002026
126.500000	0.002046
127.000000	0.002065
127.500000	0.002085
128.000000	0.002104
128.500000	0.002122
129.000000	0.002141
129.500000	0.002159
130.000000	0.002177
130.500000	0.002194
131.000000	0.002212
131.500000	0.002229
132.000000	0.002245
132.500000	0.002262
133.000000	0.002278
133.500000	0.002293
134.000000	0.002309
134.500000	0.002324
135.000000	0.002339
135.500000	0.002353
136.000000	0.002367
136.500000	0.002381
137.000000	0.002394
137.500000	0.002407
138.000000	0.002420
138.500000	0.002432
139.000000	0.002444
139.500000	0.002455
140.000000	0.002466
140.500000	0.002477
141.000000	0.002487
141.500000	0.002497
142.000000	0.002506
142.500000	0.002515
143.000000	0.002523
143.500000	0.002531
144.000000	0.002539
144.500000	0.002546
145.000000	0.002552
145.500000	0.002558
146.000000	0.002563
146.500000	0.002568
147.000000	0.002572
147.500000	0.002576
148.000000	0.002579
148.500000	0.002582
149.000000	0.002584
149.500000	0.002585
150.000000	0.002586
150.500000	0.002586
151.000000	0.002586
151.500000	0.002584
152.000000	0.002583
152.500000	0.002580
153.000000	0.002577
153.500000	0.002573
154.000000	0.002569
154.500000	0.002563
155.000000	0.002557
155.500000	0.002551
156.000000	0.002543
156.500000	0.002535
157.000000	0.002527
157.500000	0.002517
